J141003544334,2014/10/03 22:23:23,19.68,29972.660,XS140930011492,Q2014093019473400033001
J141003544295,2014/10/03 22:22:51,19.68,29952.980,XS141002413067,Q2014100219422600038120
J141003540552,2014/10/03 21:34:22,29.52,29933.299,XS141002404307,Q2014100218474800037949
J141003540470,2014/10/03 21:33:21,29.52,29903.780,XS141002437603,Q2014100222492400039059
J141003540184,2014/10/03 21:30:00,29.52,29874.260,XS141002408092,Q2014100219103900038033
J141003490192,2014/10/03 12:42:05,49.20,45077.060,XS140930014195,Q2014093020040000033307
J141003474535,2014/10/03 10:47:59,29.52,5812.500,XS141002428539,Q2014100221275500038490
J141003473330,2014/10/03 10:39:37,19.68,5782.980,XS141003452564,Q2014100308121200039515
J141003455630,2014/10/03 08:37:56,29.52,12139.619,XS141002432905,Q2014100222033200038705
J141002418200,2014/10/02 20:15:44,29.52,53477.460,XS141002352216,Q2014100213054700037103
J141002418133,2014/10/02 20:15:20,49.20,53536.500,XS140930981162,Q2014093015574600031025
J141002406007,2014/10/02 18:58:35,29.52,61939.860,XS141002385992,Q2014100216432200037631
J141002401998,2014/10/02 18:33:56,29.52,64271.940,XS141002343799,Q2014100212313500036963
J141002398584,2014/10/02 18:12:03,98.40,66308.820,XS140930026533,Q2014093021253700034065
J141002398446,2014/10/02 18:11:13,29.52,66269.460,XS141002381504,Q2014100216094500037544
J141002386680,2014/10/02 16:48:55,49.20,53565.040,XS140928751108,Q2014092811490800019196
J141002370748,2014/10/02 14:54:23,49.20,61712.560,XS140930008898,Q2014093019311900032779
J141002366274,2014/10/02 14:25:36,98.40,63916.720,XS140930973909,Q2014093014543800030824
J141002350528,2014/10/02 12:59:10,98.40,73638.640,XS140930007465,Q2014093019211800032654
J141002328545,2014/10/02 11:28:10,29.52,89402.320,XS140930022463,Q2014093020565100033869
J141002320526,2014/10/02 10:59:41,49.20,98012.320,XS140930993137,Q2014093017420000031673
J141002318044,2014/10/02 10:51:11,29.52,100236.164,XS140928803013,Q2014092822060900021617
J141001185469,2014/10/01 15:50:48,98.40,52794.560,XS140928786051,Q2014092819040900020597
J141001181706,2014/10/01 15:30:10,49.20,52696.160,XS140930994114,Q2014093017493000031731
J141001181189,2014/10/01 15:27:28,49.20,52646.960,XS140930972387,Q2014093014404300030774
J141001116773,2014/10/01 09:59:03,19.68,67643.120,XS140930946037,Q2014093011085400029502
J140930031552,2014/09/30 22:03:00,29.52,67525.050,XS140930025981,Q2014093021213200034038
J140930022629,2014/09/30 20:58:03,49.20,36486.720,XS140929901375,Q2014092922364700026989
J140930019321,2014/09/30 20:35:42,29.52,42705.598,XS140930936133,Q2014093009544100028955
J140930980674,2014/09/30 15:53:25,49.20,58958.320,XS140929901144,Q2014092922344200026967
J140930980578,2014/09/30 15:52:42,29.52,58968.160,XS140930918177,Q2014093007390100028303
J140930972097,2014/09/30 14:38:07,29.52,17056.639,XS140930951464,Q2014093011512600029793
J140930953520,2014/09/30 12:09:28,98.40,44195.360,XS140928767674,Q2014092815153300019591
J140930933271,2014/09/30 09:35:42,29.52,43064.640,XS140929899195,Q2014092922152600026802
J140929902087,2014/09/29 22:44:13,49.20,27337.360,XS140929875172,Q2014092918043600025701
J140929887169,2014/09/29 20:16:13,29.52,53836.480,XS140929878998,Q2014092918465300025903
J140929865724,2014/09/29 16:09:11,29.52,38522.480,XS140928805758,Q2014092822370500021822
J140929854381,2014/09/29 13:39:45,98.40,44436.320,XS140926629664,Q2014092617214900017239
J140929849172,2014/09/29 12:41:03,29.52,44337.918,XS140928790145,Q2014092819474600020875
J140929846189,2014/09/29 12:10:13,29.52,44308.400,XS140926634876,Q2014092618324200017357
J140929841143,2014/09/29 11:14:07,19.68,44278.880,XS140928807026,Q2014092822523100021949
J140929838417,2014/09/29 10:43:06,29.52,44259.200,XS140928805699,Q2014092822362500021817
J140928805868,2014/09/28 22:38:35,29.52,22347.680,XS140928801129,Q2014092821450800021521
J140928799503,2014/09/28 21:27:46,29.52,32846.960,XS140928795681,Q2014092820482400021207
J140928791732,2014/09/28 20:06:14,98.40,42165.438,XS140928774990,Q2014092817000300019770
J140928791698,2014/09/28 20:05:52,29.52,42126.080,XS140928788355,Q2014092819275000020765
J140928783595,2014/09/28 18:37:20,29.52,8863.920,XS140928778589,Q2014092817465500019906
J140928772629,2014/09/28 16:28:02,19.68,23515.680,XS140928746126,Q2014092811003000019035
J140927704814,2014/09/27 19:21:13,49.20,49237.438,XS140926643006,Q2014092620223500017584
J140927688884,2014/09/27 14:50:11,19.68,49188.240,XS140926625835,Q2014092616242600017156
J140927688725,2014/09/27 14:47:19,19.68,49168.560,XS140926627217,Q2014092616462200017183
J140927681516,2014/09/27 12:37:38,49.20,49148.880,XS140926651774,Q2014092622324500017800
J140927681460,2014/09/27 12:37:01,19.68,49099.680,XS140927674340,Q2014092711063200018641
J140927681417,2014/09/27 12:36:24,29.52,49080.000,XS140926619366,Q2014092614350200017028
J140926646476,2014/09/26 21:12:15,29.52,32250.639,XS140926630697,Q2014092617354900017264
J140926646450,2014/09/26 21:12:00,29.52,32221.120,XS140926631924,Q2014092617523500017295
J140926642675,2014/09/26 20:18:47,19.68,34799.200,XS140919117190,Q2014091910340300016299
J140926642661,2014/09/26 20:18:29,29.52,34779.520,XS140919118665,Q2014091910583300016324
J140925539394,2014/09/25 18:16:09,19.68,25965.040,XS140919115273,Q2014091910092200016267
J140922299046,2014/09/22 09:47:33,49.20,25945.360,XS140918068338,Q2014091813055100015040
J140921254896,2014/09/21 15:16:19,49.20,25896.160,XS140918104010,Q2014091823534400016051
J140921248319,2014/09/21 13:04:49,49.20,25846.959,XS140918100799,Q2014091822424400015920
J140921244410,2014/09/21 11:43:25,98.40,25797.760,XS140918077988,Q2014091816220200015286
J140920186091,2014/09/20 12:49:21,98.40,25699.361,XS140917014303,Q2014091714460300014112
J140920175514,2014/09/20 10:21:57,49.20,25600.959,XS140919161092,Q2014091923322500016861
J140920173317,2014/09/20 09:50:10,49.20,25551.760,XS140918075754,Q2014091815340900015230
J140919136462,2014/09/19 16:32:32,98.40,44070.637,XS140917011486,Q2014091713500800013870
J140919127787,2014/09/19 13:35:33,29.52,48557.680,XS140919110731,Q2014091908573400016207
J140919127736,2014/09/19 13:34:44,19.68,48547.840,XS140918099601,Q2014091822204700015896
J140919124156,2014/09/19 12:30:36,98.40,50033.680,XS140918090483,Q2014091819590300015706
J140919111604,2014/09/19 09:09:49,49.20,56793.758,XS140918080886,Q2014091817185500015363
J140918095239,2014/09/18 21:13:17,98.40,66988.000,XS140918050183,Q2014091808461100014896
J140918094642,2014/09/18 21:03:43,49.20,67155.280,XS140918084388,Q2014091818222500015493
J140918066053,2014/09/18 12:31:51,98.40,23108.080,XS140917027502,Q2014091718472700014709
